Format Version,1.23,Take Name,Take 2020-01-16 07.07.58 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-01-16 07.07.59.330 ,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,ernesto_body,ernesto_body,ernesto_body,ernesto_body,ernesto_body,ernesto_body,ernesto_body,ernesto_body,"ernesto_body:Marker1","ernesto_body:Marker1","ernesto_body:Marker1","ernesto_body:Marker1","ernesto_body:Marker2","ernesto_body:Marker2","ernesto_body:Marker2","ernesto_body:Marker2","ernesto_body:Marker3","ernesto_body:Marker3","ernesto_body:Marker3","ernesto_body:Marker3","ernesto_body:Marker4","ernesto_body:Marker4","ernesto_body:Marker4","ernesto_body:Marker4",ernesto_body:Marker1,ernesto_body:Marker1,ernesto_body:Marker1,ernesto_body:Marker2,ernesto_body:Marker2,ernesto_body:Marker2,ernesto_body:Marker3,ernesto_body:Marker3,ernesto_body:Marker3,ernesto_body:Marker4,ernesto_body:Marker4,ernesto_body:Marker4
,ID,"DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","DF9A050D387F11EABB89D61D800D886","C3560","C3560","C3560","C3580","C3580","C3580","C3540","C3540","C3540","C3530","C3530","C3530"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.008570,-0.649345,-0.001615,-0.760444,3.717927,0.045963,-2.209530,0.000727,3.833308,0.032543,-2.237125,0.856564,3.683852,0.033026,-2.268121,0.527308,3.709891,0.086231,-2.262729,0.821560,3.644656,0.032053,-2.070143,0.869683,3.833445,0.032409,-2.237666,3.685262,0.032304,-2.267088,3.709348,0.086605,-2.262456,3.644273,0.032218,-2.070455
1,0.008333,-0.009218,-0.649045,-0.000537,-0.760694,3.717941,0.045803,-2.209371,0.000709,3.833309,0.032084,-2.236873,0.856564,3.683879,0.032925,-2.267983,0.527308,3.710046,0.086068,-2.262594,0.821560,3.644529,0.032133,-2.070035,0.869683,3.833334,0.031904,-2.237291,3.685327,0.032343,-2.267116,3.709397,0.086442,-2.262293,3.644274,0.032293,-2.070436
2,0.016667,-0.011217,-0.648725,-0.001653,-0.760939,3.718022,0.046406,-2.209847,0.000681,3.833400,0.032706,-2.237316,0.886162,3.683996,0.033823,-2.268544,0.553684,3.710207,0.086917,-2.262895,0.798160,3.644483,0.032178,-2.070633,0.874599,3.833464,0.032429,-2.237600,3.685258,0.033613,-2.268749,3.709242,0.087304,-2.262536,3.644259,0.032285,-2.070499
3,0.025000,-0.008271,-0.649264,-0.001453,-0.760517,3.717973,0.045936,-2.209486,0.000698,3.833362,0.032513,-2.237048,0.899541,3.683913,0.032955,-2.268077,0.676252,3.709944,0.086167,-2.262715,0.725103,3.644674,0.032108,-2.070107,0.929363,3.833430,0.032376,-2.237594,3.685283,0.032345,-2.267141,3.709399,0.086503,-2.262370,3.644320,0.032280,-2.070474
4,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,3.833493,0.032499,-2.237665,3.684739,0.033822,-2.268277,3.709126,0.087251,-2.262417,3.644258,0.032259,-2.070517
5,0.041667,-0.008279,-0.649276,-0.001509,-0.760506,3.717959,0.045991,-2.209494,0.000722,3.833348,0.032579,-2.237060,0.846996,3.683898,0.033013,-2.268084,0.567761,3.709924,0.086227,-2.262718,0.804807,3.644665,0.032146,-2.070112,0.860378,3.833484,0.032423,-2.237636,3.685217,0.032387,-2.267159,3.709341,0.086595,-2.262352,3.644286,0.032325,-2.070482
6,0.050000,-0.008599,-0.649217,-0.001468,-0.760553,3.717937,0.045972,-2.209515,0.000687,3.833324,0.032517,-2.237070,0.863342,3.683879,0.033035,-2.268116,0.547333,3.709930,0.086234,-2.262723,0.815005,3.644616,0.032102,-2.070151,0.875988,3.833423,0.032360,-2.237584,3.685308,0.032410,-2.267197,3.709349,0.086606,-2.262455,3.644250,0.032257,-2.070448
